                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 3.8574,                 4.7594,                 3.4467,                0.00013,                0.01754,                  7e-05,                  2e-05,                 4.9851,                 6.6503,                 4.2179,             0.00065812,             0.00065812,             0.00065812
                      2,                 2.1307,                 1.8516,                 1.8027,                0.66515,                0.43923,                0.46674,                0.15396,                 3.0593,                 2.8165,                 3.4743,              0.0012592,              0.0012592,              0.0012592
                      3,                  1.832,                 1.4941,                 1.4978,                0.59508,                0.44005,                0.44444,                0.16573,                 2.9065,                 2.6617,                 3.5421,              0.0017943,              0.0017943,              0.0017943
                      4,                 1.7276,                 1.3495,                 1.3725,                0.68627,                0.50227,                0.55046,                0.20096,                 2.8323,                 2.6051,                 3.1559,               0.001703,               0.001703,               0.001703
                      5,                 1.6309,                 1.1382,                 1.2828,                0.55832,                0.52896,                 0.3941,                0.13429,                 2.8435,                 2.5312,                 3.3502,               0.001604,               0.001604,               0.001604
                      6,                 1.5791,                 1.0734,                 1.2601,                0.66743,                0.51646,                0.48237,                0.16343,                 2.7742,                 2.3921,                  2.828,               0.001505,               0.001505,               0.001505
                      7,                 1.5652,                 1.0319,                 1.2407,                0.69092,                0.47315,                0.46983,                0.15294,                 2.9919,                 2.2581,                 3.0587,               0.001406,               0.001406,               0.001406
                      8,                 1.5231,                 0.9777,                 1.2232,                 0.7359,                0.50897,                0.55924,                0.21192,                 2.8258,                  2.151,                 2.7666,               0.001307,               0.001307,               0.001307
                      9,                 1.4917,                 0.9218,                  1.186,                0.68517,                 0.4642,                0.50315,                0.19071,                 2.9652,                 2.2815,                 2.8316,               0.001208,               0.001208,               0.001208
                     10,                 1.4603,                0.90025,                  1.184,                0.64788,                0.46574,                0.49195,                 0.1648,                  2.959,                 2.2164,                 2.9981,               0.001109,               0.001109,               0.001109
                     11,                 1.4329,                0.89467,                 1.2103,                0.69131,                0.51346,                0.55777,                0.19398,                 2.7906,                 2.0439,                 2.9086,                0.00101,                0.00101,                0.00101
                     12,                 1.4174,                0.85933,                 1.2096,                0.67945,                0.51089,                0.55795,                0.18768,                 2.8661,                 1.8837,                 3.3004,               0.000911,               0.000911,               0.000911
                     13,                 1.3771,                0.80982,                 1.1891,                0.78737,                0.56027,                0.61609,                0.19518,                 2.8131,                 1.8809,                 2.7022,               0.000812,               0.000812,               0.000812
                     14,                  1.355,                0.78092,                 1.1763,                0.65078,                0.46982,                0.51892,                0.18054,                 2.8456,                 2.0288,                 2.8293,               0.000713,               0.000713,               0.000713
                     15,                 1.3387,                0.75258,                 1.1575,                0.69321,                0.51328,                0.55945,                0.18487,                 2.8494,                 1.9038,                 2.7684,               0.000614,               0.000614,               0.000614
                     16,                 1.3155,                0.72901,                 1.1562,                0.69496,                0.49347,                0.54363,                0.17821,                 2.9453,                 2.2381,                 2.7415,               0.000515,               0.000515,               0.000515
                     17,                 1.2865,                0.71314,                 1.1346,                0.69999,                0.51917,                0.56567,                0.18601,                 2.8555,                 1.9718,                 2.7616,               0.000416,               0.000416,               0.000416
                     18,                 1.2864,                0.68658,                 1.1278,                0.67069,                0.45392,                 0.5003,                0.16345,                 2.9208,                 2.0814,                 2.7927,               0.000317,               0.000317,               0.000317
                     19,                  1.265,                0.67964,                 1.1164,                 0.6871,                0.47349,                0.51007,                0.16611,                 2.8628,                 2.1782,                 2.7526,               0.000218,               0.000218,               0.000218
                     20,                 1.2679,                 0.6715,                 1.1296,                0.70066,                0.48207,                0.53465,                0.17401,                 2.8758,                 1.9845,                 2.7266,               0.000119,               0.000119,               0.000119
